wing_aspect_ratio,wing_taper_ratio,wing_sweep_c4_deg,wing_dihedral_deg,wing_incidence_deg,wing_area_m2,wing_root_le_x_b_m,aileron_span_start_frac,aileron_chord_frac,htail_volume_coeff,htail_aspect_ratio,htail_sweep_c4_deg,htail_arm_m,vtail_volume_coeff,vtail_aspect_ratio,vtail_sweep_c4_deg,vtail_arm_m,fuselage_row_spacing_m,feasible,fitness,l_over_d,thrust_margin_N,static_margin,stall_margin_deg,margin_phugoid,margin_short_period,margin_dutch_roll,margin_roll,margin_spiral
7.838278672305252,0.6709101639106808,3.3215147404358865,-0.7510304427123806,2.927555866579996,16.05661244061396,-1.642467909353983,0.7462852540591789,0.24936583127697245,0.565068388771206,5.765233135588206,14.418383351730686,3.8479273012354662,0.04619803129953224,2.8518882220544906,21.86525679424947,5.874015644011294,0.5478481959274855,1.0,-1966.630995840999,12.599860750444478,5626.690012387824,-0.10587943984618031,5.9155241334200035,0.01798641,1.0502457,1.0502457,13.825612,-19.686429126068255
5.984227266896918,0.42502086988981636,0.30247618436020796,8.033826535221035,-0.10754636642471294,21.44366079055603,-1.8268297334306787,0.696919068885564,0.28952206071152464,0.3687332954088814,4.728560519394057,4.416066842294242,4.328567246534896,0.06408691310408654,2.773967681229098,32.400479277687936,3.5124543898366802,0.7918510884904066,1.0,-1988.3330685369522,10.729070857871003,5083.848057116296,-0.16231016019258437,7.001936366424713,0.023135391,1.390085,1.390085,14.37038,-19.828311233755645
8.483349381076117,0.4755401189678506,16.051354504196183,5.419910302886629,-1.5026714474112215,13.422025360903177,-0.9788956986285475,0.7438656698784736,0.2493323865857801,0.6939606733078266,4.615485162540946,9.95194523139977,4.937330310379053,0.06361047943280074,2.296010482886671,17.54543518068855,3.0085034724824173,0.7079173371494356,1.0,13.308192993557924,13.264870034574592,5782.753572295023,0.47782773096900866,3.419371447411222,0.020744424,5.6669909,0.71988573,6.3623341,1075.5060414090767
9.382525399353888,0.3973602007241497,3.720126944484379,-4.430468068633175,-2.0764009273206656,19.120265402669595,-2.0702339619651036,0.7292314430000074,0.29219069872414105,0.779256732756981,4.44754848010713,11.124830619727417,3.5946311539044036,0.04834776499566584,1.7886213742556893,20.902439574811726,4.695158432867611,1.1718489835862171,1.0,-1970.4268645521188,12.398708015172785,5576.21147841612,-0.16084751235865394,7.400440927320666,0.022664212,0.60473102,0.60473102,10.182358,-19.66740821331426
8.353267019947689,0.900575108927165,6.938205776129601,9.417301926438526,0.1353939949727203,15.768762859316967,0.7955744088795251,0.6617064527506682,0.20400935178180518,0.52183655215519,5.084361819080559,8.904422981957387,4.4953145965408465,0.025664320597436785,1.4636907488936433,10.221221572532297,4.0140657454248405,0.5365150865187481,1.0,12.912147456567519,12.877864010150816,5693.897471055077,0.9540559723793212,2.8462260050272796,0.026006609,5.455434,0.34727747,7.9631142,0.0074714422
5.306970808062037,0.42081053676929253,8.566322070524844,-4.844574265541166,1.369158771536271,12.500339613087027,-2.4090039080522865,0.635455876522639,0.2732543015100946,0.4216653716351414,4.525780007060316,5.3475815171195045,3.6758448351078643,0.07805832429068298,2.956750097264133,16.354963360781916,4.724272718913681,0.8337731726399435,1.0,-2013.1459395162276,10.963552107206239,5162.0566484216015,-0.38501464310693345,3.838991228463729,0.023867194,0.85973657,0.85973657,10.650997,-19.856080273127404
7.363892472817071,0.2613329206369026,14.187905413849348,-4.141857290086855,2.5249921024793736,14.221426706374697,-0.7535090959430137,0.7137369106509185,0.2964980386185832,0.45296303538181515,4.898818563812698,7.902117067834114,3.1190352361650646,0.04735081927922047,1.6670398674794775,15.557952217288634,3.2723667782730166,0.4601067158670572,1.0,12.632660053897581,12.593508351559723,5625.110836309953,0.3236834258718486,3.0925978975206263,0.019953199,6.4509494,0.66347605,5.7389349,33.62069162434609
8.512950767192159,0.9367576578072092,6.005275206700726,7.438551051349066,3.4705567361082084,18.325791765662792,-2.2795239932312565,0.559212138842011,0.32501754922602266,0.726720160181665,3.8511853072925213,4.976206335879045,4.513102905632745,0.06522794674371772,1.6824090722127667,30.96039487329923,4.605354981850255,0.6895813689370709,1.0,-1988.1144447749855,12.363313833235647,5567.132455829978,-0.22089796167348716,6.942553263891792,0.017178857,0.79704137,0.79704137,14.277189,-19.783879624408723
4.0255521211657275,0.3288952341507756,11.486756180272987,5.492349152861683,2.2566304320222175,16.79866377996502,-0.36907640023615995,0.6686701445571218,0.29272827588258626,0.557378910925268,5.232518971428213,4.310862939491892,4.707175271493674,0.02152591993780519,2.74429643114635,30.13598103444606,4.61957235282747,0.9704375184374822,1.0,9.958436569861936,9.918268973475493,4784.978775189001,0.4312152553257029,2.362419567977782,0.026196224,4.7947642,0.33744412,4.6602653,576.904987946996
9.307289029689874,0.3173388531643342,14.3392630259888,-2.8607448355933993,-2.5490575640455986,13.287813851090727,-2.6055432307707718,0.7279258287365549,0.23013984957153222,0.5693444922983006,3.711904609640308,8.231453764963778,4.135503420254206,0.0440338815032254,2.311717824145425,34.64118390796554,6.217817563519359,0.8737057378411003,1.0,-2012.0815009985245,13.671276401378991,5870.6743390803,-0.40773809398276695,5.309077564045598,0.020927272,0.58728116,0.58728116,11.157805,-19.84978968001627
6.856066558327699,0.3063942034101742,17.094196413293766,-4.388062924021832,2.622252917049109,19.23828279892656,-2.890950380112658,0.7133537251625132,0.2968533093186317,0.6050770508924326,5.336480358159804,0.05545434366661568,4.951875667263531,0.05894061784185517,1.5876709706310514,20.70923655220947,6.206304817517178,1.0638741669180884,1.0,-1959.8994162593058,11.54568712380077,5342.417219562305,-0.1318352361144838,6.715927082950891,0.021497254,0.75529905,0.75529905,10.493312,-19.58261579771658
7.609175832473783,0.659663434458202,13.034940927331903,2.262527191176174,-2.6463291748342748,11.352143489141822,-1.4517098208439732,0.6904742581404973,0.3246078524758763,0.586884153616342,4.982276376914788,18.296466300156617,4.701683761856823,0.07865003827897174,1.0284476995158194,13.223214698514226,5.758790075737862,0.46993124626135974,1.0,12.722220792723023,12.68936714212533,5648.656943406837,0.0903412802082483,2.460349174834274,0.022902491,5.1312479,0.64474635,4.9901817,0.00067821575
7.446757828255169,0.6993275607316002,27.38981856817137,3.133492659265963,4.207709257810687,16.670117859903435,-1.0731209007220672,0.5514361663581651,0.27275349446338387,0.4633957736195714,5.072229197366978,12.47706457538986,6.000013768644661,0.04270207097907548,1.9552730133314262,26.119372164009107,5.5823730777682865,1.094088428657118,1.0,12.34590633710672,12.310718061481086,5553.563225938655,0.6447925649028851,3.7945507421893128,0.020170638,4.0340522,0.47534145,7.40736,0.001918004
8.706269328424513,0.6229474651418352,4.745202066099106,3.551070479517449,-0.46952469288845355,20.782617523447676,-2.1240178998089965,0.598306814851882,0.28648581035086457,0.7917314661119035,4.032507109762458,19.523658182391067,3.9095091068248387,0.061762150237710756,2.278153886742149,22.682808262076712,6.185298067536889,0.4868855745681989,1.0,-1942.9848287589753,11.76803611249398,5406.6410802185055,-0.1020212419689797,7.535084692888454,0.028283587,1.4758777,1.4758777,18.308304,-19.445507406745712
4.676174815376447,0.36196062227646203,25.196456161106184,5.669443279381365,-1.0471699654286244,18.072332096989108,-2.65638465830267,0.7360502416638615,0.27204289413060423,0.6176753880764785,3.326564641840635,12.972385047011102,6.175178600259493,0.07328864845346006,2.0716491491470874,24.468571705269387,5.519969396636596,0.9993471978376599,1.0,10.482784296039203,10.452085295402082,4986.960802699816,0.05108088488638571,4.864469965428625,0.025205701,1.0619624,4.9348126,5.5183965,0.013428301
7.495307817970525,0.7128355617483622,21.530116554247275,1.1994117127514219,-2.487462129243979,21.779341505955074,-2.2563160349092524,0.6816699974736427,0.2422046457047648,0.4762614397157673,4.988608882325771,5.527626028699826,3.2868349821760683,0.020207956052458537,1.366696210544378,17.40236068735524,3.43312998130837,0.4038094673148154,1.0,11.229207422763253,11.187833711016964,5233.7783324974225,0.11927674801734489,6.731692129243979,0.023112348,9.375889,0.31223673,9.8286122,387.7188683811735
6.238530221088819,0.6568304014364144,3.701110984166852,-0.5103282331308305,0.14942435154285771,12.813602198713395,0.19269224451247213,0.6099176398269229,0.2935483940438728,0.3529062545657089,4.763279868070595,7.187097329332177,5.148074136490727,0.04820991731515166,2.5772247234017205,15.840686516145642,3.573637247519988,0.8169600886458459,1.0,11.860670863415978,11.824141681157826,5422.463841294491,0.4760386130244188,1.587555648457144,0.024463008,2.7347604,0.58978164,4.7630544,37.15829314819533
9.165947997205269,0.2532334842970197,5.263402801849675,2.5800446941312325,4.4867216690507155,22.254120806529215,-2.069031306574959,0.6872345452963737,0.30683971820204686,0.7946954890334608,3.5711301124378405,12.50791586289969,4.921595956407775,0.021127080485857326,1.134143008017157,20.16351173691626,6.493741970001266,0.8573054713350453,1.0,-1759.430838931197,11.46041586422547,5317.157316595436,-0.06517228063231752,7.711888330949284,0.15700213,0.28254403,0.28254403,14.284594,-17.64374026732191
5.800223267592382,0.8001472572850159,20.38247664068467,7.101645622201051,2.416358794433452,10.929006327010365,-1.665235019162868,0.7154030360325794,0.20348221729797977,0.379270180894229,5.9723236089355956,8.441577861018143,5.834366580227213,0.049420146431253656,2.731683769571758,30.18032376919606,5.380463444061174,0.674213160059032,1.0,11.144916134485008,11.12060846665122,5212.569674124325,0.06519717561142813,0.7227912055665477,0.023841917,0.54508326,3.0299172,4.1775668,0.017604477
6.987932763519597,0.7980406938641418,10.98774102447487,8.244029130717806,-0.7561524008838845,14.632866918453026,-2.982357892365728,0.7280842723049482,0.22144398301809945,0.41936657738102434,5.378271557340971,7.646862069001125,4.025729541295804,0.05435448987676493,2.3357754948912137,33.59992822891425,3.198633299872602,0.8516965363436715,1.0,-2027.7257696611139,12.338479148704115,5560.719999299397,-0.5361797917185219,5.7460624008838845,0.021791845,0.51946018,0.51946018,11.697433,-19.86446269637966
4.8271720464929295,0.3967422186230037,0.9522117736145335,9.601944378380146,-2.6059293042338356,13.202348204914916,-2.5822559443115836,0.6851979528189374,0.22489138870653438,0.5032523903868454,3.310580694736061,13.10398976733975,5.239879919219952,0.0687893160213651,1.0860102093726545,31.70005032370696,3.950653099068983,0.697565019935012,1.0,-2019.9550316565928,10.574306518666306,5030.355006318425,-0.4435900726861795,3.685109304233835,0.028123873,0.38534313,0.38534313,12.407288,-19.861703309066414
6.904732368761822,0.34643203280445056,20.96455942018699,1.1297384901967176,-2.9073150778312606,20.873056684830225,-1.0537663408871079,0.5734377078163561,0.24516814924502375,0.6591691081230417,3.225786608693075,5.634207580005057,4.356514551482183,0.028506438113191916,2.6006607114994797,22.69659241747396,5.86723569769585,0.8233155693442116,1.0,11.25515947675711,11.210195688244353,5240.733596852473,0.46601894297164576,5.53231507783126,0.024769575,7.565149,0.72016692,8.4156543,845.9676864157814
6.145534060903961,0.9045169841435234,25.309406856548303,-3.549766130431198,3.0121674128769147,17.638944146751,0.5998525959649914,0.6855011173458899,0.27603917516012144,0.6110056564666217,5.215685490309299,16.94784944707669,3.3392992734975637,0.024928212703670516,2.497107339633536,12.401504422162454,4.359874831598699,1.026273069225494,1.0,-86.53883011314792,11.485911174543425,5324.7305300699245,1.033956886961935,-0.9802474128769134,0.035837262,4.1088928,0.42274894,6.8298278,72.58748313518994
9.341025661491013,0.7676782870055214,0.5298761400708494,4.623170126641787,-1.294324629797222,24.4546468786133,-0.5143810255387629,0.6539344066303415,0.27009165363423226,0.679485346580382,4.127558698758079,19.061280564567664,6.3251838947559325,0.03173270375693578,2.46582334353125,34.1474888442593,6.277067775385251,0.707792864574192,1.0,10.91918381777134,10.880776225195111,5134.842101058651,0.32802831741883387,7.537314629797222,0.022843886,13.523422,1.012293,13.071532,0.0011425072
4.5958169953180255,0.9978468648056114,24.877316446583738,7.614856765327923,0.7601660076865011,15.146547456842901,-1.3677024801849424,0.6537723240432973,0.2784863037334335,0.5896994283642012,4.183468179254552,14.476979439722765,3.184520464150465,0.04004863764349549,2.2130121491948085,13.769962906204778,4.626722638467118,0.754619401558782,1.0,10.512827649511426,10.47915098926441,4996.655678330877,0.35079700295044086,1.942273992313499,0.025430362,4.9140831,0.49966719,4.9929621,0.011956313
7.463579230662255,0.4077781441831955,27.43730690894575,4.441776286349109,4.532516062473432,12.509421283659997,-0.05462788484397452,0.6227050686469174,0.3334622388342935,0.5578722844940386,5.254375565494774,0.07529821947918015,5.026938060851018,0.042663779150274014,2.460182295074989,15.756762724356166,6.169372772973948,0.4292055298706794,1.0,-15.975304902935541,12.69330134440768,5649.605202510239,1.0391904973844728,-0.2866860624734322,0.025726322,6.1909496,0.40662056,5.6751496,0.0075553854
6.101942599821067,0.48440360961380274,20.886149310610016,4.636849859588695,-1.2909537250565457,17.950788997366434,-1.5612899890879965,0.7343546262601531,0.29062842972261105,0.6577161055492113,5.938215409820187,19.49207199023162,4.720273797580349,0.07444885557360914,1.3564570630656765,32.53466186046769,4.735713157343098,0.9416754287233309,1.0,11.45209613277141,11.414395965061324,5303.367264195869,0.37950274887530816,4.933303725056546,0.022870332,6.4763773,0.88897161,7.0108778,0.0044860917
9.702194578790316,0.20272787677878157,6.078226561802566,8.145511155928192,-1.021907518428772,17.16162916103583,-2.4774014319751765,0.7198479859019858,0.24826339659682206,0.7089574421502779,4.6184386510348565,13.665577446480972,5.81056853295422,0.0452107364384534,2.9080494043915714,12.76274379114276,3.856585295615629,0.5226854239607689,1.0,-1991.8309183746276,13.028959002644227,5729.23866811846,-0.25149532493713983,6.695037518428771,0.019617205,0.63927,0.63927,18.052971,-19.79710344883558
9.661084083372472,0.401318591172267,9.781638888049738,0.23399119147452563,1.848126982901566,24.476703458724415,-0.7222156339290726,0.6925605256611402,0.28191892880227826,0.4333702824031412,3.7063041559374152,19.1743223727673,4.547705807484647,0.027575890331515973,2.7370772289533702,24.019368502288486,4.214094459644233,0.702948284889547,1.0,10.966440248686174,10.922286484917231,5148.499364664305,0.34286351915454505,7.265593017098434,0.021288272,8.3564627,0.74183704,12.488023,87.17987247738772
5.8687973414524235,0.4863738615828328,20.17422661320679,0.33029750661244606,4.68585189525325,24.221467453459212,-0.7283043887783083,0.7162485639855761,0.22666321283036772,0.3128862318357718,3.3417200428146274,8.862713564708551,4.742154166823141,0.03526955989347748,2.7234153683028897,25.171949281810576,5.469472840950041,1.1543515957138912,1.0,10.168980165109232,10.124846375134652,4865.6713965508825,0.4127988488745786,5.7971081047467505,0.024264681,4.2095402,0.72676757,9.2408262,90.60286758506348
8.802738109862222,0.3844707023582944,12.87986552041868,2.001716661480965,3.419540749049296,21.557447035245197,0.39586569246618497,0.6154160903825632,0.28963472402556834,0.7086205626015856,3.751267471970798,7.407448529144833,5.261991383046132,0.029872745460892434,1.999804065311663,10.051504858187096,4.161147189551693,0.8840336368860292,1.0,11.62082767319436,11.578279007265575,5352.02027984853,0.8597984700512384,5.618199250950704,0.022341262,6.9099318,0.44299998,10.448284,82.05844327766243
9.82744439076423,0.3291484539574827,29.794355886839565,-0.1705113390239381,-1.93972295008457,10.505920359405712,0.6764769008208549,0.6323434673868665,0.3050544187574622,0.7436208224944058,5.249311543479803,18.25877704776857,5.351501436373416,0.05000357641574309,2.675728489758857,32.251350508237735,5.3213545188498665,0.4422732427702312,1.0,-356.07130129370057,13.900403697842444,5917.988193591831,1.7313364519313754,-3.6997170499154297,0.036169399,3.9156005,0.3828702,4.6080041,433.45892573585274
